Index,demand
39332,0.05778206632304079
39333,0.017906007721837928
39334,0.04754879974810026
39335,0.08426888080740301
39336,0.2550790982925051
39337,0.12909509316029438
39338,0.009490966182832699
39339,0.01307751374533462
39340,0.00787817680152715
39341,0.00586337662196235
39342,0.010489258579427188
39343,0.010682320299500746
39344,0.011278113200467862
39345,0.018562501297859465
39346,0.05310623612285357
39347,0.04533114058675638
39348,0.10762192429379269
39349,0.12312522017255574
39350,0.2655921542263361
39351,0.016664802967919057
39352,0.019161045928722233
39353,0.007554998081021655
39354,0.013783851896363641
39355,0.01609355071680694
39356,0.011483729334865467
39357,0.02375037204522559
39358,0.008607737956279702
39359,0.010430211664360893
39360,0.007852693390582054
39361,0.05644997198648081
39362,0.038124300112351996
39363,0.006986206673511602
39364,0.04004290650333586
39365,0.09472570963021927
39366,0.04210995722802693
39367,0.024369316112267947
39368,0.013373772449800841
39369,0.0814202707149904
39370,0.005465083689984128
39371,0.38656422231522614
39372,0.05320235517842729
39373,0.05915657991190735
39374,0.06647301359996116
39375,0.010009377920390333
39376,0.07398572806177475
39377,0.01850116049482798
39378,0.005988867771489488
39379,0.07306579619609836
39380,0.011903398589361494
39381,0.08714183327981224
39382,0.1287198641952118
39383,0.024188117733330836
39384,0.024837813840054467
39385,0.019772615414067156
39386,0.008418521093541985
39387,0.006245535199853044
39388,0.02522511790401073
39389,0.004410199546112832
39390,0.0688682207169384
39391,0.054977687186068415
39392,0.1636442029193673
39393,0.020595360665318252
39394,0.023926905677066884
39395,0.04528133031306562
39396,0.02038507324453849
39397,0.011312186466726909
39398,0.025018308049859894
39399,0.02585469648549997
39400,0.25006549648918297
39401,0.23291784107872474
39402,0.013733500719480115
39403,0.09181777988531521
39404,0.011609191326403596
39405,0.018276797037114254
39406,0.026538472568730615
39407,0.012600126935597034
39408,0.033465259293789136
39409,0.029157179901245434
39410,0.03937499231573591
39411,0.017435637893792884
39412,0.026110169226648754
39413,0.022396899288741844
39414,0.02369995251817557
39415,0.07319121694018728
39416,0.026137641938617173
39417,0.01910522936260383
39418,0.01567987389477695
39419,0.24237097697291735
39420,0.02599272624582209
39421,0.06139990555332428
39422,0.02615345636042764
39423,0.1302718030862582
39424,0.2485593356563802
39425,0.013709918154353608
39426,0.026251075274759658
39427,0.25541131818505547
39428,0.05356201947560483
39429,0.25289379467033024
39430,0.24170313589467404
39431,0.046122642927297154
39432,0.015063567221320212
39433,0.0
39434,0.0011660104867637746
39435,0.0003516828643069913
39436,0.12682657241427614
39437,0.02070011949354888
39438,0.8076492367659552
39439,0.12232954795174522
39440,0.02994089986860164
39441,0.240945067901545
39442,0.04631529093133983
39443,0.004503079031966243
39444,0.01314255395535232
39445,0.0917910791520506
39446,0.1270145026244933
39447,0.5275451716705214
39448,0.5281013935933129
39449,0.029864871147840047
39450,0.05719801542454204
39451,0.10571147585738098
39452,0.24072882626654055
39453,0.001638219550456125
39454,0.037130057551791065
39455,0.02380225611746946
39456,0.045256162047691506
39457,0.07106634374493863
39458,0.445532052741455
39459,0.1102838002598648
39460,0.24798947294338844
39461,0.5240036747014798
39462,0.22328310225797796
39463,0.012740633331567178
39464,0.44914439496312686
39465,0.04264656258446766
39466,0.13759501950334654
39467,0.03339439428232689
39468,0.030066492518070212
39469,0.017663349459595183
39470,0.051850272505216594
39471,0.08074737473731282
39472,0.08352010250716098
39473,0.07803498004688862
39474,0.06455935860111536
39475,0.39111965562009415
39476,0.030962747243755345
39477,0.018369932482971436
39478,0.03858099525978523
39479,0.04221994290793226
39480,0.05751866391654866
39481,0.022127716744392484
39482,0.03171735263019757
39483,0.01842549170757425
39484,0.04514671111451096
39485,0.12922425898654377
39486,0.15215108768727956
39487,0.025577957771628926
39488,0.0016332369632770325
39489,0.47291754233110717
39490,0.09183126665500257
39491,0.18545141277138769
39492,0.4128255274988979
39493,0.42163176222500076
39494,0.0
39495,0.05948613273932743
39496,0.038553156884160666
39497,0.004270919121813309
39498,0.020441607533828565
39499,0.06015118162032301
39500,0.057809911613856325
39501,0.0761778204146055
39502,0.15109159144718726
39503,0.4295753483380229
39504,0.009095109839895789
39505,0.18742890977150262
39506,0.030320272229513234
39507,0.017406782700110583
39508,0.25503979928839315
39509,0.0284923052764723
39510,0.05811330908293653
39511,0.030860842282074086
39512,0.12274090960955601
39513,0.48997887911057103
39514,0.07048697125296291
39515,0.010994884414060407
39516,0.013881690636596953
39517,0.02837094174184704
39518,0.04214157204512897
39519,0.0066287225725300755
39520,0.014404025934925813
39521,0.08806824444075267
39522,0.1329691445375162
39523,0.07282571302983928
39524,0.08367592780474815
39525,0.04244583570473782
39526,0.02216148543023506
39527,0.023437579613473286
39528,0.02235350800561441
39529,0.029361490582156268
39530,0.0813994595080796
39531,0.05517071037342957
39532,0.12394276837726464
39533,0.014694289474562217
39534,0.0359870578328898
39535,0.02422795276494936
39536,0.014051496964462418
39537,0.017059589387441735
39538,0.034293863348546685
39539,0.017133354756869126
39540,0.05970024264282899
39541,0.4269071489689276
39542,0.38972974355462425
39543,0.03563115855996604
39544,0.0298099993583784
39545,0.0808911569016634
39546,0.054763617683933286
39547,0.005728114309404733
39548,0.04508848492650804
39549,0.01967476049461292
39550,0.14785331567760682
39551,0.019198354852442125
39552,0.017810241189485442
39553,0.02349466195031559
39554,0.00277743205509994
39555,0.0759880224341303
39556,0.0686280465957843
39557,0.2474322806350134
39558,0.41372458191397704
39559,0.24437777920384826
39560,0.06435340837694788
39561,0.03750801495661922
39562,0.01669355821101826
39563,0.048869487280423174
39564,0.03825816915138008
39565,0.005040791539435378
39566,0.38767912626506645
39567,0.03928747221948395
39568,0.5040868649079323
39569,0.09993006472834802
39570,0.003970539971261302
39571,0.09676949911140421
39572,0.03982488836901608
39573,0.03786072584329633
39574,0.0031288529692279896
39575,0.05058223372520556
39576,0.018329638205670584
39577,0.012901709756337601
39578,0.01218201059456045
39579,0.014101751504119233
39580,0.06924178433526035
39581,0.041207420274923856
39582,0.08094028046992176
39583,0.06348268100610302
39584,0.10408747844973042
39585,0.24555300181806636
39586,0.44833335694034765
39587,0.06815417170119085
39588,0.08107327222670452
39589,0.009682545720618663
39590,0.03158974647528246
39591,0.07514539283430355
39592,0.05030986059256287
39593,0.10634748836553998
39594,0.03253843989435397
39595,0.08940368118755015
39596,0.029203229572764767
39597,0.007741086710116925
39598,0.010716280073981203
39599,0.11014433712991804
39600,0.004004010954161198
39601,0.05834894010866352
39602,0.022546275544539668
39603,0.018637501142809945
39604,0.02930943490711059
39605,0.05577897434022686
39606,0.07365326414502286
39607,0.1208472775384128
39608,0.10000079200828045
39609,0.25163466131634404
39610,0.2346873806407083
39611,0.13763883202582386
39612,0.011516712649116167
39613,0.0905261593695919
39614,0.005848764118269945
39615,0.04809864094362046
39616,0.03519836057515781
39617,0.07562499149654017
39618,0.025249850083342032
39619,0.014742482203840704
39620,0.03920200869058625
39621,0.02927479991376558
39622,0.003547874938422962
39623,0.06761677748881298
39624,0.045072584006966676
39625,0.06590079431938188
39626,0.03238336875696766
39627,0.22654784371699574
39628,0.0612877387321602
39629,0.1306237948752377
39630,0.3226211895283141
39631,0.0999340690999756
39632,0.11533921914270723
39633,0.06407136180743608
39634,0.07857842989668781
39635,0.07266600042174264
39636,0.0731030537413171
39637,0.04623743957358343
39638,0.013999668193132142
39639,0.2550373765064726
39640,0.05831822417954316
39641,0.06762245545651911
39642,0.04472418965232161
39643,0.06511407189618451
39644,0.015552321340974104
39645,0.016810443502650124
39646,0.03531925767694735
39647,0.46730212533949683
39648,0.06757762427864211
39649,0.04340687618576352
39650,0.11472020441937018
39651,0.853988561073881
39652,0.09384107679873537
39653,0.015230763309698594
39654,0.1331423128105886
39655,0.062137181260702314
39656,0.2525156642190993
39657,0.4097315427524279
39658,0.060020515450983525
39659,0.015387361400219563
39660,0.0431060399222252
39661,0.044216917750901676
39662,0.0880892261335165
39663,0.23598621146087495
39664,0.03147440870717718
39665,0.14137608783180983
39666,0.06984931787145528
39667,0.06408131957227665
39668,0.016240563606541414
39669,0.05279837119421179
39670,0.06903998830327132
39671,0.013950886333459964
39672,0.12272391585867941
39673,0.1415285063780947
39674,0.2506395804284689
39675,0.08460960569257432
39676,0.03321346766124359
39677,0.11486556407504428
39678,0.15179757002905417
39679,0.255135014582077
39680,0.04961140453060581
39681,0.01762356046632719
39682,0.005367256312499579
39683,0.06196656275114796
39684,0.5072405155630357
39685,0.028740537956926923
39686,0.13799422298196137
39687,0.3999393099376392
39688,0.14004397826795692
39689,0.006864759498380897
39690,0.005199983589783739
39691,0.03779365668472494
39692,0.05519207881886534
39693,0.4600206350435103
39694,0.25397743876771983
39695,0.09338801433675019
39696,0.09316189019547899
39697,0.1462379888026181
39698,0.14324305512480914
39699,0.1297319479344786
39700,0.16593798703250834
39701,0.25638399534752676
39702,0.07285995144323965
39703,0.045029298153046876
39704,0.08936580868794623
39705,0.05067529223131977
39706,0.1710095303376621
39707,0.8566569222810753
39708,0.035331524368425016
39709,0.2622167944204674
39710,0.04203414476990298
39711,0.17747241191136967
39712,0.006965766657749704
39713,0.04881671481965005
39714,0.07575988143920061
39715,0.015674872740927444
39716,0.042313072615675025
39717,0.4907096769251266
39718,0.07301241381251389
39719,0.08088655259976985
39720,0.251170860614758
39721,0.12951590466993476
39722,0.1793999550184012
39723,0.2619741760688551
39724,0.1636016830869187
39725,0.018396807968542768
39726,0.14268484893863612
39727,0.110166281361233
39728,0.10939986686571364
39729,0.9282469097240451
39730,0.41439181386841034
39731,0.27627545872632464
39732,0.02177769920336888
39733,0.1281713093395953
39734,0.059406841786761644
39735,0.020803505948947663
39736,0.01657299313080577
39737,0.013307206398544871
39738,0.05513322763966175
39739,0.007114002015218448
39740,0.01425294531159467
39741,0.03839397056431764
39742,0.06885075838259913
39743,0.09769810723903621
39744,0.09455649552963935
39745,0.10980068083775425
39746,0.0935147553820072
39747,0.11883837672669989
39748,0.1073465160546262
39749,0.09258718401423995
39750,0.1667417518760951
39751,0.013736504184850775
39752,0.058895994933773586
39753,0.9298071260180261
39754,0.9116752177522978
39755,0.5492809642470167
39756,0.017121573823077975
39757,0.010904795939931733
39758,0.08145222103968458
39759,0.42655011129341985
39760,0.079031105634745
39761,0.004576737647568212
39762,0.05160860406084498
39763,0.06598602559940059
39764,0.04906595864819787
39765,0.4429284975323832
39766,0.020468075055105964
39767,0.032086601206165015
39768,0.11118125623840708
39769,0.11188866335904002
39770,0.0542893598970814
39771,0.052034291921172704
39772,0.383304803831696
39773,0.1064394328940896
39774,0.11438988057690867
39775,0.09181449582497792
39776,0.09202865609328692
39777,0.923141495781962
39778,0.9058478648882379
39779,0.5082546249657025
39780,0.06713815145990004
39781,0.016364717671487394
39782,0.002782494065596707
39783,0.45030060835798946
39784,0.08798174543587396
39785,0.18080629774638335
39786,0.03742725280570158
39787,0.08618632860260805
39788,0.014441983466625355
39789,0.08782971101864977
39790,0.10522886654682188
39791,0.13368073536707323
39792,0.14035526212567498
39793,0.5149117975340168
39794,0.5419753349492369
39795,0.1365666026527687
39796,0.12977442358261074
39797,0.09017845556167564
39798,0.06381590603488085
39799,0.11159870269395715
39800,0.03163096014844367
39801,0.026974604602873903
39802,0.015631148012698094
39803,0.11363519370076787
39804,0.1158013930737312
39805,0.09700097180941249
39806,0.0185516006342269
39807,0.91092976318571
39808,0.968114257258657
39809,0.8949725257314957
39810,0.03952896840228477
39811,0.12348678073152275
39812,0.0058958934629078814
39813,0.4151783600844909
39814,0.020183986950398886
39815,0.012140011816791798
39816,0.011702202388315042
39817,0.033653641532219634
39818,0.09338552869706292
39819,0.05243670260596203
39820,0.44117847918844283
39821,0.9433739835836276
39822,0.07341697149953609
39823,0.10307163394957679
39824,0.09396454960873313
39825,0.1373022741816554
39826,0.07577573265144105
39827,0.13735754328591215
39828,0.10288890385350336
39829,0.029325441126978727
39830,0.08514846356764655
39831,0.09189428623960473
39832,0.09346977468281703
39833,0.2766477418100003
39834,0.26540145043651686
39835,0.12799403463474165
39836,0.06720393483824763
39837,0.0955042387045173
39838,0.06557672857903668
39839,0.1707161346262617
39840,0.022922462581101154
39841,0.03576666191426823
39842,0.04016500898119331
39843,0.011886656926634591
39844,0.01695236582474986
39845,0.04094530227990819
39846,0.04300810028286293
39847,0.25781496696207074
39848,0.7476792071802114
39849,0.17780968866377025
39850,0.15588718412442445
39851,0.12171171691910161
39852,0.14816110947476288
39853,0.1430931868315219
39854,0.5513163332552831
39855,0.05797509121428007
39856,0.03183705918901557
39857,0.12178451509638359
39858,0.130244776306603
39859,0.23342090079469188
39860,0.4231008389676951
39861,0.17786983278678378
39862,0.12616263062450095
39863,0.9802912769530517
39864,0.11906775869578749
39865,0.011134799252914405
39866,0.22888760339071965
39867,0.1442553366746882
39868,0.01664322916252528
39869,0.5167211265957985
39870,0.06165386946254462
39871,0.03631156537407912
39872,0.03631068498943501
39873,0.04579306664528529
39874,0.1304354924120338
39875,0.45277390726037336
39876,0.25443922493234605
39877,0.2898516499977175
39878,0.25915753319574053
39879,0.14110108599889987
39880,0.13949879553725414
39881,0.2537342286408607
39882,0.01972001018460949
39883,0.12994515775418178
39884,0.07142678514811053
39885,0.04717571652893877
39886,0.45544676642249593
39887,0.2579501988589039
39888,0.4580067810482247
39889,0.2574892887842273
39890,0.07357130060564307
39891,0.10012745273216823
39892,0.0772382249946943
39893,0.04530990889864681
